ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_1689,595,263.0,305.0,344.0,324.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,74.45214794084134,74.34032037997535,74.20278624081574,74.07473720268005,74.01527534449141,73.86477309517082,73.82652037956682,73.7000843568193,73.68938617929754,73.66112946535611,73.64765043774256,73.50846884504219,73.39665791491761,73.32583885099254,73.22573531908968,73.18031114883938,72.98211049355534,72.81326118739447,72.6612228830072,72.56987883546782,72.49235141096531,72.33716022511439,72.20209097143459,72.08515438552081,72.01001587640658,71.9891889633949,71.9692421835609,71.87061422838109,71.83887652264714,71.71438030825503,71.66318553968485,71.5152764344832,71.47734630778861,71.32950873449913,71.13836727031139,71.11595292225036,71.0797854993085,70.92413634341769,70.82968923578841,70.6366338565115,70.63344012053427,70.49191566377459,70.46425387641261,70.372592177753,70.22179258119168,70.06544490222991,70.02136358274765,70.01736618075574,69.9185071178741,69.81578516178737,69.72191888055458,69.68971273859738,69.51231847250843,69.35164919513484,69.2519089331728,69.24178991760678,69.21351040047324,69.02994836875926,68.89924474273006,68.89584427670985,68.83078435805652,68.77748802513538,68.6777185986679,68.51398578432367,68.46751036053793,68.43499037416524,68.42108956861928,68.30117741522677,68.1236390807384,67.93180732706209,67.75228108585347,67.55976514510056,67.47212894094937,67.40212714357736,67.34746112740027,67.3227172303762,67.26242912473634,67.08294495692074,66.9647943681711,66.88659001359761,66.79303827692708,66.78751212321852,66.69578724392092,66.6132269776039,66.54887751409396,66.47151340918026,66.28799730936906,66.16738063609726,66.12298554642513
TRAIN_0495,418,241.0,308.0,345.0,326.5,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.0,0.0,70.8715311507088,70.70927350213051,70.65242178223286,70.53741564200453,70.43989295472956,70.42060300357201,70.22654519705675,70.07009014393623,69.9511163286607,69.79680933538856,69.62047442402711,69.43967839870278,69.34857601487087,69.17429054551928,69.03171849754658,68.83638826282595,68.73260336964998,68.67614871112436,68.63474562318297,68.53894203158804,68.50337006287444,68.41764600561017,68.36360860400578,68.24735939318498,68.24503921354282,68.15656033970694,68.00794268558937,67.82700856200758,67.8087791412753,67.64320599788711,67.58590788147032,67.5637614021025,67.48872995307232,67.30060942644067,67.13584210884372,66.99463855203061,66.92901697782335,66.78292392653604,66.61645398391059,66.59390986604556,66.46336668120361,66.33515344731137,66.17088069740934,66.00559631068555,65.82702212762112,65.78383645570213,65.61081229783333,65.44370094714762,65.29872178476286,65.14405856721184,64.94922298165844,64.81860630011846,64.67306096748835,64.65021198586143,64.64716090601794,64.45170196432616,64.25548778710262,64.20946335270038,64.10962252119428,64.0802549558758,63.947025669013215,63.92373161339205,63.7733574441408,63.63413705776578,63.4425374844456,63.30574072223781,63.10703127476305,63.047818739594575,62.90657395690777,62.76709108902251,62.57534380181921,62.55194591617058,62.46887399835156,62.38039642013703,62.24471317047866,62.15718540921947,62.00998870164244,61.88610441976558,61.7359670754165,61.73204457966194,61.64179700501607,61.46451043451302,61.36820679964178,61.1955384448033,61.04116541286889,60.852168199910906,60.83534616853659,60.806632068718734,60.67499017733678
TRAIN_1351,426,263.0,300.0,312.0,306.0,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,73.17703015042812,73.07848825710626,72.91184847476933,72.85143457795346,72.70045544559567,72.63687762573907,72.47039331278762,72.34332938960355,72.2459528329542,72.15703981299255,72.12500957296241,72.1188809333669,72.02958285988767,71.94013602178272,71.7783818243738,71.61681028827019,71.54063132493967,71.52189849081316,71.42054226337646,71.23594146079621,71.19123384977834,71.13208434895016,71.08634299665941,71.07776519321924,70.91578526445339,70.79940034939226,70.7358267947248,70.5879842500488,70.46233939041188,70.37284730212343,70.29617900395148,70.19595223508232,70.12850134172758,70.04129051595329,70.01149653968523,69.93258969816537,69.85292681929147,69.75360787837688,69.58157595853937,69.41691914573515,69.36990493065248,69.3523041824528,69.25420133341082,69.2075435171885,69.05840545538967,68.86714225240304,68.69496994540779,68.58742178207542,68.40080382581166,68.21068331437503,68.16501430127724,68.11211332874586,68.08460384910268,67.95082341431726,67.90676805637126,67.85454161150953,67.810696634347,67.62218071747422,67.52330538869799,67.36182792241081,67.28365287453246,67.20351325533794,67.17442212125943,67.01613966164206,66.94702200555014,66.87148400585403,66.7153896111886,66.55374693568864,66.52081569517094,66.44770684034518,66.39824709312465,66.21986906114208,66.14732890243222,66.01426807745787,65.98289437326355,65.82059060410474,65.6224778364567,65.52716703134614,65.42724878435389,65.34195187808977,65.27896186631634,65.27682798323687,65.21583735213439,65.06612465857002,65.05174457664718,65.04286508864259,64.99962648472263,64.82289837679507,64.70943307117702
TRAIN_2176,519,217.0,330.0,372.0,351.0,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,74.64678701390383,74.5766251260961,74.52224613980725,74.4788355765367,74.32099874043023,74.14879139952055,74.10809221485596,74.06429743676242,73.95409437419055,73.94889303975626,73.77000197804146,73.68638756151566,73.49182141653381,73.41959408114676,73.27721200251754,73.1599830583502,72.96291993670904,72.85078219074998,72.66299434863386,72.49124826918394,72.48954421016984,72.30219344146478,72.1647371022229,72.10163282868717,72.00655911810345,71.82858745728612,71.72126979348765,71.64503917945835,71.56453202678009,71.37054033614537,71.27841807617051,71.14758803346218,71.05562314081132,70.8930189723481,70.70113251270773,70.69080648983197,70.55000725511073,70.44425315611066,70.39968995887911,70.25013284708034,70.24027662064077,70.22386700802544,70.03684834758727,69.99790410090833,69.9795278963644,69.8789566192816,69.75381219882368,69.67562838772062,69.59762121626437,69.58905378376899,69.49982140658155,69.49801628457615,69.42014121024289,69.2795405835651,69.10207429464386,69.04272714322067,68.98146594879385,68.80502790884483,68.60775488754207,68.47600540188195,68.44960621598561,68.2728399725485,68.13682851016625,67.97537134609026,67.8798130667461,67.85323937668784,67.77446298360924,67.67828264164476,67.50264322559308,67.340434972037,67.25767385404615,67.17091806486737,67.14081411791875,67.05792394078449,67.02871063215204,66.96378171038663,66.93627382618591,66.91314759292261,66.86903993818775,66.70192142605464,66.55308869588254,66.4579455454351,66.38732429651706,66.20988436532994,66.1751642600276,66.12411461128737,66.01361418512444,65.82944915614702,65.78260136956912
TRAIN_2123,674,296.0,308.0,343.0,325.5,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,75.70086648113634,75.6107498595322,75.46955873380945,75.39168339576436,75.26786222801607,75.15381283144059,75.01544983403777,74.89428028834335,74.7096322544517,74.57887931957107,74.47615999636986,74.36630956368509,74.23937965657542,74.06307343033247,73.90792172466506,73.76424422114101,73.68578625011624,73.64175683955499,73.53071051858039,73.35986514023098,73.16599233213219,73.154856314295,72.98170677592576,72.81682563045709,72.76201350187166,72.69221714393939,72.54391077731584,72.47894094604888,72.43938844845698,72.3960512194321,72.33861963156237,72.18070858945923,72.0296253772904,71.93687744145274,71.9222445590935,71.91377674016556,71.86731194796464,71.73902381192059,71.66071359242669,71.65300192491343,71.52952371312921,71.49252490046526,71.41021748446096,71.3087437933234,71.25270610888887,71.2085373434407,71.04473007615279,70.92619948539499,70.81987930162187,70.81296484128514,70.61884102437794,70.42838610193918,70.37533399398028,70.35501568864306,70.21269340199528,70.1725480579097,70.1040516745219,70.09960378551773,69.92373165442416,69.77246998807524,69.64935872685062,69.56782194009752,69.3966274800211,69.2542974051615,69.14495850213507,69.12692339489155,69.04608056450706,68.9572380283021,68.94795807590086,68.8648070580723,68.83786771962279,68.74690192707014,68.58420097920283,68.51095162468397,68.5036499125109,68.45370593872505,68.34621037523802,68.19610127465995,68.08638079258665,67.98356446824532,67.98117544642481,67.84601407400058,67.81173692951816,67.64335741353173,67.59222216984382,67.5242119859693,67.33649958279358,67.17459596637755,67.09205025389284
TRAIN_0387,383,244.0,268.0,353.0,310.5,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.0,77.83471501667351,77.77303649144456,77.65400383674474,77.58555024729678,77.48246773966858,77.3296324488321,77.31738406992488,77.24957319375025,77.08317526862892,76.921235726392,76.86592427619537,76.7950624456062,76.64518469422207,76.49361546470759,76.3024595328657,76.2014171916453,76.19565349504968,76.14471378353416,76.05251766164565,75.86780077598549,75.75583871215555,75.59663811275907,75.56986240853809,75.4347722754229,75.2822723648451,75.13838291777465,74.97270498339712,74.81617029890904,74.63918016228968,74.59897560624712,74.58036127830914,74.43039220792627,74.35468824392157,74.2155168193642,74.14166705577374,74.06720828860061,73.93021321235602,73.78246025981993,73.72342703951473,73.53034428225263,73.4480374619319,73.25366395102397,73.23399404935144,73.09213514273264,72.95521506541112,72.93553784928794,72.90870096003734,72.9003113769087,72.87960203681912,72.79674881618199,72.67761992132101,72.58255886003067,72.537954923746,72.34232294020798,72.25058739196983,72.13322142788569,72.1081180247259,72.05330689780449,71.96571390690706,71.89146935805934,71.88959464729102,71.84810698816008,71.76239781715739,71.71901030963988,71.6963976031386,71.67932544015619,71.537412496443,71.4641234354028,71.46289507135216,71.34794507617421,71.20967562009719,71.09474852260826,71.00441746974403,70.9308864132443,70.84570861894383,70.65567491940543,70.62046791122157,70.60040890571027,70.57631059163913,70.57163698388737,70.40426227401433,70.24236959233811,70.14961280759202,70.01728695714185,69.85963258512224,69.68953324888837,69.59092711755136,69.589119257387,69.52315782456901
TRAIN_1231,668,238.0,319.0,335.0,327.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,74.3988514245313,74.35679158255137,74.32770492970175,74.22120588685614,74.18739138954537,74.06170684062248,73.97994999852003,73.87490821288053,73.8429379300938,73.75546845250136,73.70738931505232,73.58377531431175,73.4886623670837,73.40531543229562,73.33418938632883,73.25199859542954,73.06450888348849,73.05749699631713,73.01785207496718,72.8556900654077,72.72680958184245,72.53268250341955,72.53147469771436,72.51630637560926,72.46471022125729,72.36867898267828,72.30240414679466,72.27110699816895,72.14603076516747,71.98748287014133,71.89876803967078,71.85076825936646,71.75855746442063,71.60591831828354,71.49260641639289,71.48734323060881,71.42339465744881,71.36209082604516,71.23911757601432,71.07067949801143,70.91944395613805,70.8899432003257,70.8146165367908,70.62968129937622,70.57993861922995,70.38835732580388,70.3588769600655,70.24165033324078,70.12919278535814,69.95076697844857,69.8224671452945,69.68008158157811,69.50299055040199,69.3394566967631,69.30273542316274,69.18014258230838,69.02752857502041,68.99539711696713,68.83237602817128,68.73035721923304,68.59227155595646,68.5572864320371,68.38794321782446,68.38355145208028,68.20429497442716,68.18499957007035,68.17662141265167,68.080866063975,68.06179202091178,68.02943645307441,67.934945575705,67.74605778285718,67.58450975581887,67.57686432353267,67.50539613611558,67.43908175506043,67.38355371700936,67.3329348563104,67.31631832307737,67.17893865644211,67.17327460202672,67.1539440921754,67.12891372245205,67.02937253573906,66.96660941697228,66.89071838190713,66.80333399731553,66.70313876442931,66.6289538483545
TRAIN_0426,427,313.0,269.0,406.0,337.5,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,79.92392461791891,79.77101058632107,79.72865458248585,79.62328891897732,79.51236378701147,79.40266882385319,79.2266262880417,79.07140582984022,79.04440883297585,78.87831196284644,78.75854555015904,78.64503183623376,78.45424569923955,78.44630615887725,78.2705094161605,78.24482493214883,78.08040239989738,78.062320255423,78.00323355678981,77.8412631075911,77.73125685898196,77.71861568018502,77.52177603604925,77.41867707725066,77.31544013383207,77.24438924358451,77.17350536902472,77.13464812410176,77.11941341861514,77.06020900676921,76.86397600072075,76.71046971005909,76.64392319452652,76.51158108635867,76.51030312859882,76.43189367893777,76.38871709151196,76.357993917969,76.2362763120266,76.20184429812731,76.04353744565896,75.85661867884454,75.73330020630647,75.61159421732722,75.48724091734584,75.4722223379948,75.31030377648955,75.27225414937796,75.27220951043542,75.23521847903717,75.08209183833716,75.01077006014263,74.89510166651613,74.70740536407199,74.58734949966859,74.57654820854285,74.51952750020422,74.37756387435385,74.32832126736525,74.23158535300479,74.20768275328443,74.06034793625946,73.86362444348751,73.66379500121016,73.59424260019941,73.41083778685127,73.30393079212755,73.11159179077752,72.94985879467157,72.78468644614412,72.73999098377237,72.63432483594778,72.45300475871366,72.44514328909337,72.38641490357845,72.21005190022522,72.1696382574251,72.13910211253001,72.10184971239484,71.90661578837555,71.75110736251024,71.57420629715423,71.51364206899748,71.3898238872115,71.32285995779202,71.29907671548905,71.24314955257654,71.21332511099274,71.16174030146286
TRAIN_0168,423,200.0,260.0,270.0,265.0,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.0,80.21925527575426,80.20174744545535,80.10212081487288,80.05328114955374,79.90332480058125,79.82574732759653,79.70116709007317,79.58032433011905,79.51005603410353,79.46191972457468,79.32498090372705,79.197544305253,79.14340106994,79.02554169276453,78.97265549245375,78.91355753267739,78.86130983123647,78.72951854717562,78.61681628942772,78.47589785822933,78.37468767501468,78.31619780253776,78.129862093871,78.0892809468694,78.00922213658495,77.99581012335695,77.84338666129064,77.74162626108563,77.62283212049347,77.49298980099644,77.44495543856789,77.39320011179107,77.22463771712974,77.15094469491567,77.06354727206006,76.96784999377691,76.79253982652594,76.78095768763644,76.61085035342865,76.46203122876747,76.32306397061181,76.19302747738868,76.17779472642654,76.09725120034442,75.96081065417457,75.92392861081935,75.80575378452403,75.65115886896135,75.49231992150776,75.35447914721502,75.26842070538595,75.12985027477654,75.12850240798139,74.93172250358955,74.90559639110234,74.90193283952377,74.76686108400644,74.70540568505608,74.6678360682446,74.49176206894296,74.36330339701883,74.23899466136507,74.10702669259126,74.01482182703994,73.8281952298899,73.66305765405347,73.5374415194292,73.44184212529049,73.44019962279717,73.4308765334842,73.33888596899628,73.21326682138232,73.1444116161671,73.01475852625013,72.99580026298072,72.9785200792798,72.8145714607278,72.69919837995575,72.67227362964435,72.54184490498014,72.39276138326869,72.3030314411101,72.2935136268766,72.25312878309083,72.05875697803951,72.05745232621669,72.04628829964666,71.92976539974796,71.81332909137302
TRAIN_1457,269,285.0,338.0,353.0,345.5,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.5,76.03644422834498,75.87665978903699,75.81416853590457,75.64190365937937,75.51460054181642,75.40768613825523,75.21957654669333,75.13479484773701,75.0599881175708,74.92727449732048,74.76734402977142,74.7573783221162,74.74920216149874,74.55751532194068,74.52686068153477,74.50673051096183,74.35988141700784,74.17018302257823,74.02912093348364,73.97403818406556,73.91484578917941,73.75027211323193,73.72540343411815,73.65282603692144,73.63207597150853,73.6198197603569,73.58465714117209,73.4918745878139,73.49029946499307,73.47834685055712,73.37823270019537,73.19347821944062,73.18950786838025,73.08334833879437,73.0150313483653,72.9788423998044,72.97345910477604,72.92429662891,72.87705142223149,72.7823006691236,72.66558788882928,72.62991550116558,72.54007219352413,72.35834125017219,72.27379974499783,72.07838685624199,71.96106559247902,71.82145326712777,71.6329721292828,71.6200686951394,71.4573403387582,71.41609288892954,71.33969662160374,71.2307886829654,71.07051296737754,70.92677165224029,70.74789351686366,70.5484552484309,70.4345618943987,70.272598245884,70.20793458164616,70.15300555045766,70.07668677220516,69.96222510706228,69.93121302739516,69.84772823734683,69.74995916541545,69.63030216530906,69.43436338363833,69.267563762651,69.1469556158041,69.09011460795179,68.90201941217353,68.89915883822104,68.81927078511076,68.679685873143,68.64600379436578,68.53925548540438,68.51695904557107,68.50223343903448,68.43972099447367,68.37790626043122,68.30304959739095,68.18878378827745,68.00260878452617,67.80437232776993,67.74096238613957,67.63485889210354,67.62833060906162
