Molecule ChEMBL ID,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Assay ChEMBL ID,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,IC50_nM,pIC50,Smiles
CHEMBL4110422,IC50,'=',3.1,nM,8.51,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.1,8.51,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1ccn(CC(F)F)n1
CHEMBL4113637,IC50,'=',9.5,nM,8.02,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,9.5,8.02,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CC1
CHEMBL3987115,IC50,'=',7651.0,nM,5.12,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,7651.0,5.12,COc1cc(C(=O)N(C)C)ccc1NC(=O)c1cnn2cccnc12
CHEMBL5274954,IC50,'=',2.0,nM,8.7,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,2.0,8.7,Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1
CHEMBL4743091,IC50,'=',2.8,nM,8.55,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,2.8,8.55,Nc1ccc(-c2cccc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CCCCC3)n2)cn1
CHEMBL4110386,IC50,'=',3000.0,nM,5.52,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,3000.0,5.52,O=c1[nH]c(N[C@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL3634504,IC50,'=',1.0,nM,9.0,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,1.0,9.0,Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)(F)F)n1
CHEMBL4642013,IC50,'=',2.4,nM,8.62,CHEMBL4625630,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4622963,2.4,8.62,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1
CHEMBL4111235,IC50,'=',3.5,nM,8.46,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.5,8.46,CC(C)(O)c1cnc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)s1
CHEMBL3590488,IC50,'=',1.0,nM,9.0,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,1.0,9.0,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(F)F)n1
CHEMBL4109866,IC50,'=',1.8,nM,8.74,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.8,8.74,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1
CHEMBL3973407,IC50,'=',25.4,nM,7.59,CHEMBL3887888,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886488,25.4,7.59,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(N2CCN(CCO)CC2)o1
CHEMBL3590435,IC50,'=',110.0,nM,6.96,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,110.0,6.96,Cn1cc(NC(=O)c2cnn3cccnc23)c(C(N)=O)n1
CHEMBL4641886,IC50,'=',5.2,nM,8.28,CHEMBL4625630,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4622963,5.2,8.28,CC(C)Nc1cc(Nc2ccn3nccc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4467170,IC50,'=',38.0,nM,7.42,CHEMBL4359943,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4359811,38.0,7.42,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(CO)CC3)cc2O1
CHEMBL4107459,IC50,'=',5.0,nM,8.3,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,5.0,8.3,N#Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1
CHEMBL4110658,IC50,'=',4.5,nM,8.35,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.5,8.35,CCNc1cc(-n2ccc3cc(C(N)=O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3634511,IC50,'=',0.7,nM,9.15,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,0.7,9.15,Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCCNC4)nn23)c(C(F)F)n1
CHEMBL4110170,IC50,'=',12.5,nM,7.9,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,12.5,7.9,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCOCC1
CHEMBL5275145,IC50,'=',16.0,nM,7.8,CHEMBL5260512,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5257151,16.0,7.8,CCn1cc(NC(=O)c2coc(-c3ccnc(C)c3)n2)c(C(N)=O)n1.Cl
CHEMBL3955569,IC50,'=',16.3,nM,7.79,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,16.3,7.79,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCCN1CCOCC1
CHEMBL5174529,IC50,'=',1.0,nM,9.0,CHEMBL5122777,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,1.0,9.0,CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1
CHEMBL377801,IC50,'=',4000.0,nM,5.4,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,4000.0,5.4,CN(C)CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21
CHEMBL3946035,IC50,'=',1619.0,nM,5.79,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,1619.0,5.79,COc1cc(C(=O)NCCO)ccc1NC(=O)c1csc2cncnc12
CHEMBL5270136,IC50,'=',5.0,nM,8.3,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,5.0,8.3,Cc1ncncc1-c1ccc2nc(Nc3cnn(C4CCN(C)CC4)c3)nc(OC3(C)CC3)c2n1
CHEMBL3922334,IC50,'=',3.6,nM,8.44,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.6,8.44,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCCC1
CHEMBL3978710,IC50,'=',4.9,nM,8.31,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.9,8.31,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC2CCOCC2)CC1
CHEMBL3915971,IC50,'=',8361.0,nM,5.08,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,8361.0,5.08,COc1ccc(CCCO)cc1NC(=O)c1cnn2cccnc12
CHEMBL3590471,IC50,'=',95.0,nM,7.02,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,95.0,7.02,Cn1cc(NC(=O)c2cnn3ccc(NC4CCCC4N)nc23)c(C(N)=O)n1
CHEMBL3634509,IC50,'=',0.4,nM,9.4,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,0.4,9.4,Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1
CHEMBL4109750,IC50,'=',20.0,nM,7.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,20.0,7.7,O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(F)cc2)cs1
CHEMBL403210,IC50,'=',95.0,nM,7.02,CHEMBL921622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1145577,95.0,7.02,N#Cc1ccc2ncc(-c3cccc(N[C@@H]4CCCNC4)n3)n2c1
CHEMBL210887,IC50,'=',150.0,nM,6.82,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,150.0,6.82,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1
CHEMBL3898966,IC50,'=',25.3,nM,7.6,CHEMBL3887888,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886488,25.3,7.6,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc[nH]1
CHEMBL3590486,IC50,'=',4.0,nM,8.4,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,4.0,8.4,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)F)n1
CHEMBL4110921,IC50,'=',13.0,nM,7.89,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,13.0,7.89,CC(=O)N1CCC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1
CHEMBL4090409,IC50,'=',300.0,nM,6.52,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,300.0,6.52,CN(C)[C@H]1CC[C@H](Nc2ncnc3cc(F)c(F)cc23)CC1
CHEMBL404514,IC50,'=',1200.0,nM,5.92,CHEMBL936449,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1143094,1200.0,5.92,COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1
CHEMBL4112293,IC50,'=',4.0,nM,8.4,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.0,8.4,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](C(C)(C)O)CC1
CHEMBL3586490,IC50,'=',370.0,nM,6.43,CHEMBL3588639,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3585289,370.0,6.43,Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)cc1
CHEMBL3634615,IC50,'=',0.7,nM,9.15,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,0.7,9.15,Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1
CHEMBL4115550,IC50,'=',17.5,nM,7.76,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,17.5,7.76,CC(C)C(O)CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4106949,IC50,'=',1.8,nM,8.74,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.8,8.74,C[C@H](CF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3967712,IC50,'=',4.7,nM,8.33,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.7,8.33,CC[C@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4114134,IC50,'=',512.0,nM,6.29,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,512.0,6.29,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1ccc(C2CC2)cn1
CHEMBL3964473,IC50,'=',4305.0,nM,5.37,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,4305.0,5.37,COC(=O)COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12
CHEMBL5079990,IC50,'=',5.0,nM,8.3,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,5.0,8.3,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccsc2)[C@H]2C=C[C@@H]1C2
CHEMBL3894977,IC50,'=',6.0,nM,8.22,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.0,8.22,CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CCOCC1
CHEMBL4109159,IC50,'=',18.4,nM,7.74,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,18.4,7.74,Cc1ccc(CNc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1
CHEMBL5266181,IC50,'=',3.0,nM,8.52,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,3.0,8.52,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cnn(C)c5)ccc4n3)cn2)CC1
CHEMBL4113759,IC50,'=',4.9,nM,8.31,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.9,8.31,Cn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1
CHEMBL3960922,IC50,'=',10.9,nM,7.96,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,10.9,7.96,CC(C)CC(O)[C@H](C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4110426,IC50,'=',74.0,nM,7.13,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,74.0,7.13,CN(C)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1
CHEMBL3922192,IC50,'=',5.6,nM,8.25,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.6,8.25,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H](C)CO
CHEMBL4112923,IC50,'=',19.0,nM,7.72,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,19.0,7.72,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(Br)ccc2s1
CHEMBL3895223,IC50,'=',1.9,nM,8.72,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.9,8.72,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(=O)NC(C)C)CC1
CHEMBL3907661,IC50,'=',12.0,nM,7.92,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,12.0,7.92,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NCCN1CCOCC1
CHEMBL5196755,IC50,'=',50.0,nM,7.3,CHEMBL5122778,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,50.0,7.3,C[C@@H]1C[C@@H](n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CCN1C
CHEMBL5191035,IC50,'=',4.0,nM,8.4,CHEMBL5122777,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,4.0,8.4,CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5cncnc5)ccc4n3)cn2)CC1
CHEMBL5209423,IC50,'=',17.0,nM,7.77,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,17.0,7.77,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc3cn[nH]c23)[C@H]2C=C[C@@H]1C2
CHEMBL3918045,IC50,'=',493.0,nM,6.31,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,493.0,6.31,O=C(Nc1cc(Cl)ccc1N1CCC(O)C1)c1cnn2cccnc12
CHEMBL2022711,IC50,'=',1219.0,nM,5.91,CHEMBL2024840,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL2021851,1219.0,5.91,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1
CHEMBL4087705,IC50,'=',410.0,nM,6.39,CHEMBL4026982,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4024763,410.0,6.39,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]c4c(c23)CCC4)CC1
CHEMBL3958889,IC50,'=',4655.0,nM,5.33,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,4655.0,5.33,COc1ccc(Cl)cc1NC(=O)c1csc2ccc(NCCO)nc12
CHEMBL4113932,IC50,'=',4664.0,nM,5.33,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,4664.0,5.33,O=C(Nc1cc(Cl)ccc1OC[C@H](O)CO)c1cnn2cccnc12
CHEMBL4483477,IC50,'=',97.0,nM,7.01,CHEMBL4359943,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4359811,97.0,7.01,Cn1c(N2CCOCC2)nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc21
CHEMBL3586508,IC50,'=',13.0,nM,7.89,CHEMBL3588639,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3585289,13.0,7.89,CC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)CC1
CHEMBL3920056,IC50,'=',4.0,nM,8.4,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,4.0,8.4,NCC1CCN(c2cc(C(=O)Nc3ccccc3)ccc2NC(=O)c2cnn3cccnc23)CC1
CHEMBL4061227,IC50,'=',16.0,nM,7.8,CHEMBL4026982,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4024763,16.0,7.8,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCOC4)c23)CC1
CHEMBL3892984,IC50,'=',436.0,nM,6.36,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,436.0,6.36,CCCN(C)c1ncc2scc(C(=O)Nc3cc(Cl)ccc3OC)c2n1
CHEMBL4107445,IC50,'=',1.5,nM,8.82,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.5,8.82,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)(F)F)c1
CHEMBL3921676,IC50,'=',4.4,nM,8.36,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.4,8.36,CS(=O)(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1
CHEMBL4114568,IC50,'=',2000.0,nM,5.7,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,2000.0,5.7,O=c1[nH]c(NC2CCNC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1
CHEMBL3982704,IC50,'=',4.3,nM,8.37,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.3,8.37,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](F)(c2nccn2C)CC1
CHEMBL5178542,IC50,'=',15.0,nM,7.82,CHEMBL5105899,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5104140,15.0,7.82,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCC(F)C4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2
CHEMBL5283042,IC50,'=',3.0,nM,8.52,CHEMBL5262917,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5260813,3.0,8.52,NC(=O)c1nn(CCO)cc1NC(=O)c1ccc2cnc(NC3CCCCC3N)nn12.O=C(O)C(F)(F)F
CHEMBL3969520,IC50,'=',3.6,nM,8.44,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.6,8.44,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2cccnc2)CC1
CHEMBL4078625,IC50,'=',3.0,nM,8.52,CHEMBL4026982,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4024763,3.0,8.52,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCC4)c23)CC1
CHEMBL5281524,IC50,'=',2.0,nM,8.7,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,2.0,8.7,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(C5CC5)ccc4n3)cn2)CC1
CHEMBL3949060,IC50,'=',4.8,nM,8.32,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.8,8.32,CC(C)Nc1cc(-n2ccc3cnc(N4CC[C@H](O)C4)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3586486,IC50,'=',61.0,nM,7.21,CHEMBL3588639,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3585289,61.0,7.21,Cc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1
CHEMBL3982323,IC50,'=',720.0,nM,6.14,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,720.0,6.14,CN1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)C1
CHEMBL3980538,IC50,'=',2.8,nM,8.55,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.8,8.55,CC(C)(O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1
CHEMBL4453861,IC50,'=',35.0,nM,7.46,CHEMBL4359943,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4359811,35.0,7.46,O=C(Nc1cc2cccnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12
CHEMBL4107426,IC50,'=',2.4,nM,8.62,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.4,8.62,CC(Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C(F)(F)F
